Tenure,MonthlyCharge,Bandwidth_GB_Year,Contacts,Yearly_equip_failure,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_No,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Techie_Yes
64.28075,127.475,5851.532323,1,1,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False
13.96391,139.9512,1745.07852,2,0,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
5.976743,194.9663,1312.11903,3,0,False,True,False,False,True,True,False,True,True,False,False,True,True,False,False,False,True
70.52235,137.4872,5962.411724,1,0,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False
1.781895205,149.977753,292.4731737,2,0,True,False,True,False,True,False,True,True,False,True,False,False,True,False,False,False,False
16.52190477,152.466002,1630.52375,0,0,False,True,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False
14.11275,107.482,1761.872716,3,0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
51.67412,119.9897,4641.841664,1,0,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False
65.80384,267.6427,6823.312804,0,0,False,True,False,False,True,True,False,True,True,True,True,True,False,False,False,True,True
19.25835701,152.457857,2623.835938,0,1,True,False,False,False,True,False,False,True,True,False,True,False,True,True,False,False,False
64.64639,257.6549,6178.148263,4,0,False,True,True,False,True,False,True,True,True,True,True,True,False,True,False,False,False
5.812856338,159.964152,1076.076012,1,0,True,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,False
57.60401,137.4686,4865.052135,0,0,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False
5.295927221,152.47417,1109.108163,0,0,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False
5.379951,257.6375,1640.268544,0,1,False,True,False,False,True,True,True,True,False,True,True,True,True,False,False,False,False
2.65459,202.4433,479.1497047,0,0,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False
2.593102097,124.993537,351.7314539,0,0,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False
54.22814,232.6228,5333.340832,0,0,False,False,True,False,True,False,True,True,False,False,True,True,True,False,False,False,False
16.12971,197.484,2275.291432,2,0,False,False,False,False,True,True,True,True,True,False,False,True,True,False,False,True,False
49.20691,139.9568,4355.520561,2,0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True
21.6132385,127.473844,2467.669888,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True
9.582004744,255.119794,1947.487826,0,0,True,False,False,False,True,True,False,True,False,True,True,True,True,False,False,True,False
71.51772,230.1051,6569.215906,0,3,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
58.66502,114.9838,4810.255665,3,0,False,False,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False
7.820202,230.1344,1553.750811,0,0,False,False,False,True,True,True,False,True,False,False,True,True,False,False,True,False,False
66.57869,184.9634,6289.493619,1,0,False,False,False,False,True,True,False,True,True,False,True,False,False,False,True,False,False
11.34954445,142.500692,1766.503802,0,0,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False
17.2154,152.4742,2196.280451,0,0,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False
39.23379,137.4392,3600.119372,1,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
4.723073,159.965,660.1932315,2,0,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False
4.367739,152.5104,924.895642,0,0,False,True,False,False,True,True,True,False,True,True,False,False,False,False,True,False,False
2.691911,167.4564,347.3046722,0,0,False,False,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False
54.23761,139.9678,4865.394915,1,1,True,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,True
13.36689,117.472,1456.609727,0,0,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False
3.105139512,220.132293,809.979871,0,1,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False,False,False
69.34472,245.132,6414.954544,2,0,True,False,True,False,True,False,True,True,False,True,True,True,True,False,False,True,False
5.679237,204.9797,895.0975786,1,0,False,False,True,False,True,True,False,False,True,True,False,True,True,False,True,False,False
1.030630574,147.442069,310.1585772,1,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
65.27324,252.6378,5993.520721,0,1,False,True,True,False,True,True,False,False,True,False,True,True,False,False,False,True,False
46.84844,220.1149,4839.25878,0,0,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False
9.521766,120.0035,1206.904751,1,0,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False
15.0349197,207.46728,1604.372091,0,2,False,False,True,False,True,True,True,True,False,True,True,False,True,True,False,False,False
61.42037,210.1518,6062.895419,4,0,False,True,False,True,True,False,False,True,True,False,True,True,False,True,False,False,False
8.279774899,142.500692,1571.814704,0,0,True,False,False,False,False,False,True,True,True,True,False,False,True,False,False,True,False
2.104985,117.4858,626.494018,1,1,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False
10.15330548,107.495766,1561.294194,0,0,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
7.912612583,187.484705,1154.565474,1,0,False,False,True,False,True,False,True,True,True,True,True,False,False,False,False,True,False
70.67499,142.4526,6682.345453,1,0,False,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False,False
4.955415304,232.641455,1111.571623,1,0,False,False,True,False,True,False,False,False,True,True,True,True,False,False,True,False,False
63.39679,127.4958,5486.549081,2,0,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True
11.92905011,172.470522,1851.152977,1,0,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False
2.203859443,200.132293,1120.241472,2,1,False,False,False,False,True,False,False,False,True,False,True,True,True,True,False,False,True
3.976063151,179.979358,587.1708313,1,0,False,False,True,False,True,True,False,True,True,False,False,False,False,False,True,False,True
61.73934,152.509,5429.301177,2,0,False,True,False,True,True,True,True,False,True,False,True,False,False,True,False,False,False
56.50306,217.4725,5210.243584,3,0,True,False,True,False,True,True,False,True,True,True,True,False,False,False,True,False,False
67.28651,184.9797,6489.765211,1,0,False,False,False,False,True,True,False,False,True,True,False,True,True,True,False,False,False
67.37641,104.9643,6158.129487,4,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
7.91568,184.9634,1613.918447,0,1,False,False,False,False,True,True,False,True,True,False,True,False,True,False,False,True,False
2.993625911,197.516854,1035.183038,3,1,False,False,False,True,True,True,True,True,True,True,False,True,False,False,True,False,False
63.07037,235.1372,6316.02224,0,2,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False
69.39989,137.4686,5896.604353,0,0,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,False
8.133269102,182.460772,1103.011016,0,0,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
61.35427,262.6106,5725.876807,0,1,False,False,True,False,True,True,False,True,False,False,True,True,False,False,False,False,False
50.46018,177.4876,5066.934116,1,0,False,False,False,False,True,False,True,True,True,True,False,True,True,True,False,False,False
10.51089,92.45514,1287.261282,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
70.46581,232.6415,6535.516989,0,2,True,False,True,False,True,False,False,False,True,True,True,True,False,False,True,False,False
2.333094,140.0049,530.0667964,1,0,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,True,False
61.82003,130.0064,5640.896253,1,0,False,False,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False
16.23853,147.4564,2024.875698,3,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
19.28984,179.9476,1904.865627,1,1,False,True,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False
58.40109,255.1198,5925.343914,1,1,False,False,False,False,True,True,False,True,False,True,True,True,True,False,False,False,False
53.26798,220.1185,5006.001706,0,1,False,False,True,False,True,False,False,False,False,True,True,True,True,True,False,False,False
13.28713487,190.173699,1606.847228,0,0,True,False,False,True,True,False,True,False,True,False,True,True,True,False,False,False,False
58.76049,159.9942,5246.927502,4,0,True,False,False,True,True,True,False,False,True,False,False,True,True,False,False,False,False
71.03326,169.9378,6079.400361,2,1,False,False,True,False,True,False,False,True,False,False,False,True,True,True,False,False,False
65.32158,137.4392,5748.685143,1,1,False,True,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True
9.29979,179.9794,1093.745962,1,1,False,False,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
16.25655,127.4586,1722.032536,0,0,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False
69.05527,147.4564,6243.093544,0,0,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
1.798433,179.9476,528.989098,2,1,False,True,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False
9.028422616,95.019486,876.3492188,1,0,True,False,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
46.83595,235.1591,4491.233024,2,0,False,False,True,False,True,False,True,False,True,True,True,True,False,False,True,False,False
7.773669,124.9781,888.4950848,1,1,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True
47.24188,242.6143,4694.576597,1,0,True,False,True,False,True,False,False,True,False,True,True,True,True,False,True,False,False
61.16472,129.9621,5826.881326,1,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
57.43857,184.9785,5327.251383,1,1,False,False,True,False,True,False,True,True,True,False,False,True,False,True,False,False,False
60.98195,182.4433,5725.421883,0,0,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False
55.02676,265.1283,5234.71552,2,1,False,False,True,False,True,True,True,True,False,False,True,True,False,False,True,False,False
14.23487852,162.529926,1641.938696,2,0,True,False,False,True,True,True,True,True,True,True,False,False,True,False,False,False,False
38.58318,147.5031,3296.618156,0,1,False,False,False,True,True,True,False,True,True,False,False,False,True,False,False,False,False
38.92029,184.9785,3747.78242,2,0,False,False,True,False,True,False,True,True,True,False,False,True,False,False,False,True,True
56.21975,162.5299,4844.197414,3,0,False,False,False,True,True,True,True,True,True,True,False,False,True,False,False,False,False
