Tenure,MonthlyCharge,Bandwidth_GB_Year,Contacts,Yearly_equip_failure,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_No,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Techie_Yes
3.4187,182.447,619.2614035,0,0,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False
38.84886,117.4872,3810.881389,2,0,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
4.300397,204.9797,752.2906635,0,0,False,False,True,False,True,True,False,False,True,True,False,True,False,False,True,False,False
11.82576277,152.488401,1312.700259,0,0,False,False,False,True,True,False,True,True,False,True,False,True,False,True,False,False,False
5.519258,225.1786,1153.07333,0,1,False,True,False,True,True,False,True,True,True,True,True,True,False,False,False,False,False
14.77367,137.4978,1600.620121,2,0,False,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False
65.06381,137.4872,5512.596647,1,0,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False
37.5471,267.6427,4460.286319,3,3,False,True,False,False,True,True,False,True,True,True,True,True,True,True,False,False,True
1.815836226,179.947583,369.7619068,1,0,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False
8.686291,162.4689,992.4258553,1,0,False,True,True,False,True,False,True,False,False,True,False,True,False,False,False,True,True
58.46636,222.6326,5838.178564,1,2,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False
57.18462,162.5119,5066.909377,0,0,True,False,False,True,True,True,True,False,True,False,False,True,True,False,False,False,False
71.63589,139.9792,6379.174333,0,0,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True
68.33384,124.9643,5570.802113,2,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True
60.98712,184.9634,5985.552522,2,0,True,False,False,False,True,True,False,True,True,False,True,False,True,True,False,False,False
67.20907,255.1336,6764.539694,1,0,False,True,False,False,True,True,False,True,True,False,True,True,True,False,False,False,True
54.38925,174.9755,4952.728891,2,0,False,True,True,False,True,False,True,True,True,False,True,False,True,False,True,False,False
18.8572,137.4684,1819.57724,1,0,False,True,False,True,True,True,False,False,False,False,True,False,True,True,False,False,False
63.97947,190.127,6246.190895,0,1,False,True,False,False,True,False,True,False,False,False,True,True,True,False,False,False,False
23.08359,172.4848,2352.994051,0,2,False,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False
6.284107728,172.44408,829.2707102,0,0,False,False,True,False,True,False,False,True,False,True,True,False,True,True,False,False,False
21.50913,207.4811,2422.231415,1,0,False,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False
67.15929,245.1283,6710.02165,1,0,True,False,False,False,True,True,True,True,False,False,True,True,True,False,False,True,False
20.17588966,214.966286,2359.530807,0,0,True,False,True,False,True,True,False,True,True,False,False,True,True,False,True,False,False
71.32046,137.4686,5994.956113,5,1,False,True,True,False,True,False,True,True,False,False,False,False,True,False,False,True,False
2.548892,190.127,1236.080387,0,1,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
66.58949,92.45514,6058.310861,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
43.52477,115.0021,3713.937564,1,0,False,False,False,True,True,True,True,False,False,False,False,False,True,True,False,False,False
5.566520625,222.632554,1434.828418,1,1,True,False,False,False,True,True,True,False,False,False,True,True,True,False,True,False,False
4.759938908,194.974431,897.6280912,1,0,False,False,True,False,True,True,True,False,False,True,False,True,True,False,False,False,False
61.62973,167.4564,5175.585295,3,1,False,False,True,False,True,True,False,True,False,False,False,False,True,True,False,False,True
16.18199957,152.479779,1602.254193,1,0,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
65.52033,175.0211,5847.553618,1,0,False,False,False,True,True,True,True,False,True,True,False,True,True,True,False,False,False
70.66533,255.1417,6523.645236,0,0,False,True,True,False,True,True,True,False,False,True,True,True,True,False,False,True,False
9.141192423,129.976324,1204.678983,1,0,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False
69.35043,157.4836,5780.643396,1,0,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False
10.91353,159.983,1163.07255,0,0,False,False,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False
63.01044,217.4725,5683.580246,1,0,False,False,True,False,True,True,False,True,True,True,True,False,False,False,False,True,False
16.8649602,162.460772,2425.22825,0,0,False,True,False,False,True,False,False,True,True,False,False,True,True,False,False,True,False
4.860645308,172.503404,742.7794122,0,0,False,False,False,True,True,True,False,False,True,True,False,True,False,False,True,False,False
57.13562,162.4676,5590.370257,4,0,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False
9.85591776,169.944668,1014.45747,0,0,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True
64.71389,190.1737,5936.67376,1,0,False,False,False,True,True,False,True,False,True,False,True,True,True,False,False,True,False
69.82047,202.4433,6339.601147,1,0,False,False,True,False,True,True,False,True,False,False,False,True,False,False,True,False,False
69.75643,167.4564,6000.121571,2,0,False,True,True,False,True,True,False,True,False,False,False,False,True,False,True,False,False
47.02083,147.4421,4064.656734,0,0,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,True
58.91402,152.5022,5324.687949,1,0,False,True,False,True,True,False,True,True,True,False,False,True,True,True,False,False,False
11.42705,184.967,1209.083545,0,3,False,False,True,False,True,False,False,True,True,True,True,False,True,False,False,True,False
8.277054038,149.944668,1320.132625,0,0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
4.354733929,172.47417,680.5565136,1,2,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False,True,False
11.13472066,182.467607,1397.701335,1,0,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False
11.16847385,159.947583,1599.727567,1,2,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True
2.010353461,169.992756,441.5863902,0,0,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True
4.655119,139.9792,843.1843931,2,0,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,True,False
5.118556082,127.473844,1064.629876,2,0,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False
54.37409,147.4601,4599.967755,1,0,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False
2.885895,137.4836,867.4854039,1,0,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
68.96904,242.6281,6237.268861,1,0,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True,False,False
71.7248,192.4885,6243.997319,1,0,True,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,False
62.09703,159.9942,5452.509295,0,0,False,False,False,True,True,True,False,False,True,False,False,True,True,True,False,False,False
71.44166,149.9447,6480.587744,0,0,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False
71.40033,125.0073,6083.031895,1,1,False,False,False,True,True,True,False,False,True,False,False,False,True,False,True,False,False
62.02081,169.9447,5300.449639,1,1,False,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False
69.49722,194.9699,6270.108334,0,2,True,False,True,False,True,False,False,True,True,True,False,True,True,False,True,False,False
66.64969,210.138,5931.491211,0,0,False,False,False,True,True,False,False,True,False,True,True,True,True,False,False,True,False
38.65509,147.4421,3451.316704,2,0,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False
63.48369,152.4798,5677.324438,1,1,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
71.61852,132.466,6621.09271,2,0,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False
58.59644,139.9568,5085.534857,1,1,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True
55.90137,152.4798,5071.038201,2,0,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
20.52701,164.9853,2563.027756,0,0,False,False,False,False,True,True,True,False,True,False,True,False,False,True,False,False,False
9.986348,257.6375,1944.472438,1,0,False,False,False,False,False,True,True,True,False,True,True,True,True,False,False,False,True
11.81853,112.4844,1247.347617,2,0,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False
16.41429,140.0342,1452.568552,2,1,True,False,False,True,True,True,True,False,True,True,False,False,True,False,False,False,False
59.60557,127.4421,5648.297688,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
57.86878,92.45514,5118.485777,1,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
52.20612,147.4564,4977.814552,1,0,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False
1.156719701,137.461553,358.4232611,0,1,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,False,False
9.767357,187.4974,1710.612591,0,0,False,True,False,False,True,True,True,False,True,True,False,True,True,False,True,False,False
12.3548,222.6281,2102.1428,1,1,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False
47.42715,144.9607,3842.137812,0,0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
3.365552603,134.950905,380.0501404,0,0,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
7.897660605,137.439154,996.4395858,0,0,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False
54.41265,235.1591,5115.759017,0,0,False,True,True,False,True,False,True,False,True,True,True,True,True,False,False,True,False
8.093081,129.9483,1340.469295,0,0,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False
21.08265979,169.967067,2042.113893,0,1,False,True,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
6.766267697,207.638588,1044.435554,2,1,False,False,False,True,False,True,False,False,False,False,True,True,True,True,False,False,False
64.76289,242.6281,5912.297497,1,0,False,True,True,False,True,False,False,True,True,False,True,True,True,True,False,False,False
67.28766,182.4833,5764.291132,3,0,False,True,True,False,True,True,True,True,False,True,False,False,False,True,False,False,False
2.451160296,149.984492,764.893446,4,0,False,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,False
52.95931,162.4827,4666.095949,3,1,False,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False
4.457562,94.97283,983.5423493,2,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
